,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
2925,brigton,ब्रिगटन,ब्रिग्टों,ब्रिट्सन,ब्रिग्टन,ब्रिग्टोन,बृगटों
2926,brigadier,ब्रिगेडियर,ब्रिगाइडर,ब्रिगेडर,ब्रिजाइडर,ब्रिगेडरी,ब्रिगडीर
2927,britain,ब्रिटेन,ब्रिटेन,ब्रिटाइन,ब्राइटेन,ब्रीटेन,ब्राइटें
2928,breed,ब्रीद,ब्रीड,ब्रीद,ब्रिड,ब्राइड,बृद
2929,brock,ब्रोक,ब्रॉक,ब्रोक,ब्रॉक्स,ब्राक,बरोक
2930,brok,ब्रोक,ब्रोक,ब्रॉक,बरोक,ब्रेक,ब्रक
2931,broke,ब्रोक,ब्रोक,ब्रॉक,ब्रेक,ब्रोके,ब्रौक
2932,brocken,ब्रोकन,ब्रॉक्सन,ब्रॉकेन,ब्रॉक्सेन,ब्रॉक्स,ब्रॉकन
2933,broken,ब्रोकन,ब्रोकेन,ब्रोकन,ब्रॉकन,ब्रोकें,ब्रोकीन
2934,blosam,ब्लॉसम,ब्लोसम,ब्लोसन,ब्लॉसन,ब्लॉसम,ब्लोस
2935,blossom,ब्लॉसम,ब्लॉसोम,ब्लॉसम,ब्लॉसॉम,ब्लॉसन,ब्लॉसों
2936,bhagaane,भगाने,भगाने,भागाने,भगाएं,भगानें,बघाने
2937,bhagane,भगाने,भगाने,भगने,भागने,भागाने,भगणे
2938,bhadakaaya,भड़काया,भड़काया,भदकाया,भद्काया,भड़कायां,भड़काएं
2939,bhadakaya,भड़काया,भड़काया,भदकाया,भड़कया,भड़क्या,भद्काया
2940,bhadkaayaa,भड़काया,भड़काया,भदकाया,भद्काया,भड़काएं,भड़काए
2941,bhadkaya,भड़काया,भड़काया,भदकाया,भद्काया,भड़कया,भड़क्या
2942,bharakaaya,भड़काया,भड़काया,भरकाया,भराकाया,भारकाया,भाराकाया
2943,bharakaya,भड़काया,भड़काया,भरकाया,भराकाया,भारकाया,भाराकाया
2944,bhabhoot,भभूत,भभूत,भभूति,भाभूत,बभूत,भभुत
2945,bhabhut,भभूत,भभूत,भभुत,भाभुत,भाभूत,भभृत
2946,bhay,भय,भाय,भय,भाए,भे,भाई
2947,bhaya,भय,भया,भाया,भाय,भय्या,भय
2948,bhayo,भयो,भायो,भयो,भायु,भायों,भयों
2949,bharatanatyam,भरतनाट्यम्,भारतनात्याम,भारतनात्यम,भारातात्नात्म,भारतानात्म,भारतानात्म्त
2950,bharatnatyam,भरतनाट्यम्,भारतनात्याम,भारतनात्यम,भारात्तन्यात,भारात्तन्यां,भारतन्यतम
2951,bhartnatyam,भरतनाट्यम्,भार्तन्यतम,भार्तनायतम,भार्तत्यात्म,भार्तात्यात्म,भार्तत्यात्न
2952,bharate,भरते,भारते,भरते,भराते,भड़ते,भर्ते
2953,bharte,भरते,भारते,भर्ते,भरते,भर्टे,भार्ते
2954,bharani,भरनी,भरणी,भरानी,भारणी,भरनी,भड़ानी
2955,bharni,भरनी,भरणी,भारणी,भरनी,भारनी,भर्णी
2956,bharane,भरने,भराने,भरणे,भरने,भारणे,भारने
2957,bharne,भरने,भरने,भरणे,भारने,भारणे,भर्णे
2958,bhara,भरा,भरा,भारा,भाड़ा,भड़ा,भर
2959,bhavishya,भविष्य,भविष्य,भविष्या,भाविष्य,भाविष्या,भविष्ट्य
2960,bhaate,भाते,भाते,भाटे,भातें,भाटो,भाट
2961,bhate,भाते,भाते,भाटे,भटे,भते,भट्टे
2962,bhanu,भानू,भानु,भांवु,भानू,भांपु,भांप
2963,bhabar,भाबर,भाबर,बाबर,बाबार,भाबार,भबर
2964,bhareeye,भारीय,भरीए,भरीये,भारीये,भारीए,भारीय
2965,bhariy,भारीय,भारीय,भरीय,भरिया,भारिय,भारिया
2966,bhavanaon,भावनाओं,भावनाओं,भवनाओं,भवानाओं,भावानाओं,भवनाआओं
2967,bhavnaon,भावनाओं,भावनाओं,भवनाओं,भावानाओं,भव्नाओं,भंवाना
2968,bhaskar,भास्कर,भासकर,भस्कर,भासकार,भस्कार,भास्कर
2969,bheed,भीड़,भीद,भीड़,भिड़,भीड,भिद
2970,bheera,भीरा,भीरा,भिरा,भीड़ा,भिअरा,भीर
2971,bhira,भीरा,भीरा,भिरा,भीड़ा,भीर,भीर्व
2972,bheesham,भीष्म,भीशम,भीशाम,भीषम,भीष्म,भीश्म
2973,bhisham,भीष्म,भिश्म,भिश्वाम,भिशम,भिशाम,भीशम
2974,bhishm,भीष्म,भिश्म,भीष्म,भिष्म,भीश्म,भिश्वाम
2975,bhugat,भुगत,भूगत,भुगत,भुगात,भूगात,भुग्त
2976,bhugata,भुगता,भुगता,भूगता,भुगाता,भूगाता,भुग्ता
2977,bhugta,भुगता,भुगता,भुग्ता,भूगता,भुग्त,भुगसा
2978,bhutto,भुट्टो,भुट्टो,भूत्तो,भुत्तो,भूटतों,भूटतो
2979,bhumi,भुमि,भूमि,भुमि,भूमी,भुमी,भौमि
2980,bhurbhura,भुरभुरा,भूरभूरा,भुरभूरा,भूरभुरा,भुरभुरा,भूरभूर
2981,bhookh,भूख,भूख,भूक्ष,भूख़,भुख,भुक्ष
2982,bhukh,भूख,भुख,भूख,भुक्ष,भूख़,भुखा
2983,bhookhi,भूखी,भूखी,भूखि,भुखी,भूकी,भूक्षी
2984,bhukhi,भूखी,भुखी,भूखी,भुखि,भुक्खी,भूखि
2985,bhoogol,भूगोल,भूगोल,भुगोल,भौगोल,भूगों,भूकोल
2986,bhugol,भूगोल,भुगोल,भूगोल,भौगोल,भूगल,भुगल
2987,bhootal,भूतल,भूताल,भूतल,भूतकाल,भूटल,भूतक
2988,bhutal,भूतल,भूताल,भुताल,भूतल,भुटाल,भुतल
2989,bhoopsingh,भूपसिंह,भूपसिंह,भूपुस्लिद,भूपुस्लिद्ध,भूप्सिंह,भूपुंची
2990,bhupsingh,भूपसिंह,भूपसिंह,भुपसिंह,भुप्सिंद,भुप्सिंह,भूप्सिंह
2991,bhumi,भूमी,भूमि,भुमि,भूमी,भुमी,भौमि
2992,bhumika,भूमी,भूमिका,भुमिका,भूमिक,भौमिका,भूमिक्
2993,bhulata,भूलता,भुलता,भुलाता,भूलता,भूलाता,भुलते
