,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
3034,manjil,मंजिल,मांजिल,मंजिल,मैंजिल,मंजील,मांजील
3035,manzil,मंजिल,मंजिल,मांजिल,मांझिल,मैंजिल,मंजील
3036,manjila,मंजिला,मांजिला,मंजीला,मंजिला,मांजीला,मांझिला
3037,manzila,मंजिला,मंजिला,मंजीला,मांजिला,मांझिला,मांजीला
3038,manjilein,मंजिलें,मांजिलें,मंजीलें,मंजिलें,मानजिलें,मनजीलें
3039,manjilen,मंजिलें,मांजीलें,मांजिलें,मांजीलेन,मैंजिलेन,मंजीलें
3040,manzilein,मंजिलें,मंजिलें,मांजिलें,मंजीलें,मांजिलेन,मांजीलें
3041,manto,मंटो,मांटो,मानतों,मैंटो,मानतो,मनतों
3042,mantriyon,मंत्रियों,मंतरियों,मंत्रियों,मंटरियों,मंट्रियों,मंतृयों
3043,makrani,मकरानी,मकरानी,मकरणी,मक्रणी,माकरणी,मकरनी
3044,maksad,मक्सद,मकसद,मकसाद,मक्सद,मकसाड़,माक्सद
3045,makhdumpur,मखदुमपुर,मखदुमपुर,माखदुमपुर,मखदूमपुर,माकदुमपुर,मखदुमदुर
3046,machaaye,मचाए,मचाए,मचाये,मछाए,मछाये,मचाया
3047,machae,मचाए,मचाए,मचाई,मछाए,मचाएं,मछाई
3048,machaye,मचाए,मछाए,मचाए,मचाये,मछाये,मशाए
3049,machaanon,मचानों,मचानों,मशानों,मछानों,माचानों,मचाणों
3050,machanno,मचानों,मचान्नों,मचन्नों,मचान्नो,मचन्नो,मचाननों
3051,machano,मचानों,मचानों,मचानो,माचनों,मचनों,माचनो
3052,machanon,मचानों,मचानों,मचनों,मशानों,मशनों,माचनों
3053,madaura,मढ़ौरा,मदौरा,मादौरा,मदौढ़ा,मदौदा,मदौर
3054,madhuara,मढ़ौरा,माधुरा,मधुरा,माधुआरा,मधुआरा,मधुअरा
3055,madhura,मढ़ौरा,माधुरा,मधुरा,माधूरा,मढुरा,मधूरा
3056,manipal,मणिपाल,मनिपाल,मनीपाल,मणिपाल,मणीपाल,मनिपल
3057,matpatron,मतपत्रों,मात्पत्रों,मातपत्रों,मतपत्रों,मटपत्रों,मत्पत्रों
3058,matthe,मत्थे,मट्ठे,माट्थे,मट्थे,मत्थे,मात्थे
3059,matsyavatar,मत्स्यावतार,मात्सायवतार,मात्वावातर,मातस्यवतार,मतस्यवातर,मात्सायवतर
3060,matsyavtar,मत्स्यावतार,मतस्यवतार,मातस्यवतार,मात्स्यवतार,मातस्यवता,मात्सयावतार
3061,masyendranath,मत्स्येंद्रनाथ,मास्येनद्रनाथ,मस्येनद्रनाथ,मस्येद्वनाथ,मास्यनद्रनाथ,मास्येद्वनाथ
3062,matsyendranath,मत्स्येंद्रनाथ,मात्स्यनद्रनाथ,मातसेन्द्ननाथ,मात्सयन्दनाथ,मातसेनद्रनाथ,मात्स्यनद्रानाथ
3063,madhupur,मधुपुर,मधुपुर,माधुपुर,माधुपूर,मधुपूर,मधूपुर
3064,manmarji,मनमर्जी,मनमर्जी,मनमार्जी,मन्मर्जी,मनमारजी,मणमर्जी
3065,manae,मनाए,मनाए,मनई,मनाई,मनईए,मानई
3066,manaye,मनाए,मनाये,मनाए,मनये,मानये,मानाये
3067,mnaey,मनाए,मनाईय,मनाइय,मनाईए,मनईय,मनईए
3068,mam,मम,माम,मैम,मम,मं,मैं
3069,mum,मम,मुम,मूम,मंम,मम,माम
3070,maryokar,मयोर्का,मार्योकर,मर्योकर,मर्योकार,मार्योकार,मरयोकर
3071,mayorka,मयोर्का,मयोरका,मायोक्का,मायोरका,मायौक्का,मायोर्का
3072,mayorkaa,मयोर्का,मयोरका,मयोर्का,मायोरका,मयोतका,मयौरका
3073,mardaani,मरदानी,मरदानी,मर्दानी,मारदानी,मरादानी,मर्दानि
3074,mardani,मरदानी,मरदानी,मर्दनी,मर्दानी,मारदानी,मार्दनी
3075,marmar,मरमर,मरमार,मर्मर,मर्मार,मार्मर,मरमर
3076,murmur,मरमर,मुर्मुर,मुर्मूर,मुरमूर,मूर्मुर,मुरमुर
3077,maratha,मराठा,मराथा,माराथा,मारथा,मराठा,मरथा
3078,marathi,मराठी,मारथी,माराठी,माराथी,मराठी,मराथी
3079,marji,मर्जी,मर्जी,मार्जी,मारजी,मरजी,मारझी
3080,mardanagi,मर्दानगी,मर्दनगी,मर्दानगी,मरदानगी,मर्दनागी,मर्दागागी
3081,mardangi,मर्दानगी,मरदंगी,मर्दंगी,मर्दांगी,मर्दनगी,मार्दगंगी
3082,mardo,मर्दों,मार्डो,मर्दो,मर्दों,मर्डो,मर्डों
3083,mardon,मर्दों,मर्दों,मरदों,मार्डों,मार्डन,मर्दन
3084,maryaadaa,मर्यादा,मर्यादा,मार्यादा,मर्याड़ा,मरयादा,मरयाड़ा
3085,maryada,मर्यादा,मर्यादा,मार्यादा,मार्याड़ा,मार्यदा,मार्यड़ा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं,मार्यादाओं,मरयादाओं,मर्याड़ाओं,मरियादाओं
3087,maryadaon,मर्यादाओं,मर्यादाओं,मर्यदाओं,मरयादाओं,मार्यादाओं,मार्यदाओं
3088,malaga,मलागा,मलागा,मलगा,मालगा,मालागा,मलाग
3089,malaar,मलार,मलार,मालार,म्लारार,म्लालार,मैलार
3090,malar,मलार,मलार,मालार,मालर,मलर,मैलर
3091,mashrak,मशरक,मशरक,मश्रक,माश्रक,मशर्क,मशराक
3092,masaaledaar,मसालेदार,मसालेदार,मासालेदार,मासलेदार,मशालेदार,मसलादेरार
